ID,来源,陈述,相机,性能,屏幕,电池,音质,做工,系统,发热,信号
R001,用户A,在人像拍摄的时候，边缘解析力明显下降,,,,,,,,,
R002,用户B,玩大型游戏时手机发烫严重，帧率不稳定,,,,,,,,,
R003,用户C,屏幕色彩很鲜艳，但是在户外阳光下看不清,,,,,,,,,
R004,用户A,电池续航非常给力，充电速度也很快,,,,,,,,,
R005,用户D,外放音质一般，低音不够有力,,,,,,,,,
R006,用户B,金属边框做工精细，手感很好,,,,,,,,,
R007,用户E,系统操作流畅，但广告太多了,,,,,,,,,
R008,用户C,夜景模式拍摄效果很惊艳,,,,,,,,,
R009,用户F,信号不太稳定，地铁里经常断网,,,,,,,,,
R010,用户A,充电的时候机器特别烫,,,,,,,,,
R011,用户G,扬声器音量很大，立体声效果不错,,,,,,,,,
R012,用户B,屏幕刷新率高，滑动很顺滑,,,,,,,,,
R013,用户H,后盖塑料感太强，按压有声响,,,,,,,,,
R014,用户D,拍视频的时候防抖效果很好,,,,,,,,,
R015,用户E,开机启动太慢，系统优化不到位,,,,,,,,,
